CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
9866-QEVEE,Male,58,No,No,No,No,0,United States,California,Modesto,95356,37.716186,-121.025836,26055,Q3,No,0,19,Offer D,Yes,20.41,Yes,Yes,Fiber Optic,11,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,86.0,1532.45,0.0,30,387.79,1950.24,1,Churned,Yes,91,4857,Competitor,Competitor had better devices
9646-NMHXE,Male,63,No,No,Yes,No,0,United States,California,San Geronimo,94963,38.00474,-122.663717,548,Q3,Yes,7,47,,Yes,6.54,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65,973.1,0.0,0,307.38,1280.48,5,Stayed,No,77,2021,,
9548-LIGTA,Male,26,Yes,No,Yes,No,0,United States,California,Tustin,92780,33.735802,-117.818805,55062,Q3,Yes,2,61,,Yes,20.34,No,Yes,Cable,51,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,81.05,4747.65,0.0,0,1240.74,5988.39,3,Stayed,No,20,4072,,
7817-OMJNA,Male,23,Yes,No,No,No,0,United States,California,Mammoth Lakes,93546,37.550074,-118.837167,8217,Q3,No,0,14,Offer D,Yes,36.42,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.4,275.7,0.0,0,509.88,785.58,5,Stayed,No,50,5068,,
8450-JOVAH,Male,62,No,No,Yes,Yes,3,United States,California,Agoura Hills,91301,34.129058,-118.759788,25303,Q3,Yes,1,2,,Yes,5.67,Yes,Yes,DSL,53,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,56.7,113.55,0.0,0,11.34,124.89,1,Churned,Yes,77,5560,Competitor,Competitor offered higher download speeds
5419-CONWX,Female,65,No,Yes,No,No,0,United States,California,Pleasant Grove,95668,38.833554,-121.498102,901,Q3,No,0,4,,Yes,12.68,No,Yes,Fiber Optic,10,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.8,442.85,0.0,0,50.72,493.57,1,Churned,Yes,89,2268,Competitor,Competitor had better devices
9073-ZZIAY,Male,51,No,No,Yes,No,0,United States,California,Long Beach,90806,33.802664,-118.179971,49647,Q3,Yes,2,62,,Yes,43.2,No,Yes,DSL,23,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.1,5215.25,0.0,0,2678.4,7893.65,4,Stayed,No,62,5769,,
7459-RRWQZ,Female,51,No,No,No,No,0,United States,California,San Diego,92130,32.957195,-117.202542,28201,Q3,No,0,15,Offer D,Yes,47.57,Yes,Yes,DSL,26,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.65,994.55,0.0,0,713.55,1708.1,1,Churned,Yes,89,4780,Competitor,Competitor made better offer
9970-QBCDA,Female,50,No,No,No,No,0,United States,California,March Air Reserve Base,92518,33.888323,-117.277533,1005,Q3,No,0,6,Offer E,Yes,31.02,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,129.55,0.0,0,186.12,315.67,5,Stayed,No,74,5387,,
6688-UZPWD,Female,36,No,No,Yes,No,0,United States,California,Palm Springs,92262,33.839989,-116.659215,24924,Q3,Yes,1,11,,Yes,7.89,Yes,Yes,Fiber Optic,10,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.0,1145.35,0.0,0,86.79,1232.14,1,Churned,Yes,88,5750,Competitor,Competitor offered more data
6353-BRMMA,Female,62,No,No,Yes,Yes,3,United States,California,Angwin,94508,38.542448,-122.419923,3641,Q3,Yes,3,54,Offer B,Yes,42.35,Yes,Yes,Fiber Optic,76,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.1,5645.8,0.0,0,2286.9,7932.7,4,Stayed,No,57,5795,,
3957-HHLMR,Female,50,No,No,Yes,No,0,United States,California,Aguanga,92536,33.482243,-116.827173,2433,Q3,Yes,1,70,Offer A,Yes,29.72,Yes,Yes,DSL,12,Yes,No,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,65.2,4543.15,0.0,0,2080.4,6623.55,3,Stayed,No,20,6316,,
4835-YSJMR,Male,59,No,No,No,No,0,United States,California,Ceres,95307,37.553469,-120.952825,32881,Q3,No,0,39,Offer C,Yes,3.93,No,Yes,DSL,15,No,No,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,49.8,1971.15,0.0,0,153.27,2124.42,4,Stayed,No,51,2202,,
7240-FQLHE,Female,68,No,Yes,Yes,No,0,United States,California,San Diego,92114,32.707892,-117.05512,66838,Q3,Yes,1,18,,Yes,25.27,Yes,Yes,Fiber Optic,15,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,99.75,1836.25,0.0,0,454.86,2291.11,2,Churned,Yes,68,5857,Attitude,Attitude of support person
8741-LQOBK,Female,27,Yes,No,Yes,Yes,2,United States,California,Elmira,95625,38.349195,-121.902943,171,Q3,Yes,9,46,,No,0.0,No,Yes,DSL,52,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.05,1620.25,0.0,0,0.0,1620.25,3,Stayed,No,33,4829,,
9467-ROOLM,Female,50,No,No,No,No,0,United States,California,Gridley,95948,39.346898,-121.759537,9763,Q3,No,0,25,Offer C,Yes,30.28,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.05,461.3,0.0,0,757.0,1218.3,5,Stayed,No,65,2692,,
7956-XQWGU,Male,43,No,No,No,No,0,United States,California,Long Beach,90803,33.760458,-118.129725,31352,Q3,No,0,27,,Yes,2.59,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.4,460.25,29.59,0,69.93,500.59,4,Stayed,No,25,5975,,
6904-JLBGY,Female,78,No,Yes,No,No,0,United States,California,Salinas,93905,36.667794,-121.601306,58548,Q3,No,0,72,Offer A,Yes,14.94,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,117.35,8436.25,0.0,0,1075.68,9511.93,4,Stayed,No,71,4008,,
4475-NVTLU,Male,21,Yes,No,Yes,Yes,1,United States,California,Paso Robles,93446,35.634222,-120.728341,35586,Q3,Yes,6,45,Offer B,Yes,17.23,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.2,903.7,0.0,0,775.35,1679.05,3,Stayed,No,24,3451,,
8020-BWHYL,Female,70,No,Yes,No,No,0,United States,California,Montrose,91020,34.2112,-118.230625,7527,Q3,No,0,15,,Yes,7.99,No,Yes,Fiber Optic,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3,1147.45,0.0,0,119.85,1267.3,3,Churned,Yes,91,4526,Competitor,Competitor offered more data
3705-PSNGL,Male,49,No,No,No,No,0,United States,California,Cerritos,90703,33.8681,-118.067402,51556,Q3,No,0,45,Offer B,Yes,25.4,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.4,930.45,0.0,0,1143.0,2073.45,3,Churned,Yes,87,5398,Price,Long distance charges
7064-FRRSW,Male,71,No,Yes,No,No,0,United States,California,Tarzana,91356,34.157137,-118.548511,27424,Q3,No,0,48,,Yes,5.87,Yes,Yes,Fiber Optic,2,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,99.0,4744.35,0.0,0,281.76,5026.11,4,Stayed,No,78,3061,,
5989-AXPUC,Female,27,Yes,No,Yes,No,0,United States,California,Garden Grove,92840,33.787165,-117.931889,50641,Q3,Yes,1,68,Offer A,Yes,1.29,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,118.6,7990.05,38.57,0,87.72,8039.2,4,Stayed,No,38,4175,,
8387-MOJJT,Female,53,No,No,Yes,No,0,United States,California,Nubieber,96068,41.082472,-121.195215,240,Q3,Yes,1,42,,Yes,34.02,No,Yes,Fiber Optic,18,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,77.95,3384.0,0.0,0,1428.84,4812.84,1,Churned,Yes,82,5396,Competitor,Competitor made better offer
3572-UOLYZ,Female,28,Yes,No,No,Yes,2,United States,California,San Jose,95118,37.255479,-121.889838,31926,Q3,No,0,46,,Yes,4.08,Yes,Yes,Fiber Optic,59,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.8,3958.85,0.0,0,187.68,4146.53,3,Stayed,No,39,5756,,
7537-CBQUZ,Male,68,No,Yes,No,No,0,United States,California,Castroville,95012,36.784481,-121.759054,8582,Q3,No,0,63,,Yes,26.11,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,109.4,7031.45,0.0,0,1644.93,8676.38,3,Stayed,No,24,5961,,
5707-ZMDJP,Male,61,No,No,Yes,Yes,2,United States,California,Norwalk,90650,33.905963,-118.08263,103214,Q3,Yes,3,53,,Yes,31.69,No,Yes,DSL,16,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,69.7,3729.6,0.0,0,1679.57,5409.17,4,Stayed,No,27,4590,,
3365-SAIGS,Female,60,No,No,No,No,0,United States,California,Rancho Santa Fe,92067,33.012751,-117.200617,7615,Q3,No,0,17,,Yes,22.61,No,Yes,Fiber Optic,19,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.55,1329.15,0.0,0,384.37,1713.52,5,Stayed,No,59,5564,,
5567-GZKQY,Male,58,No,No,No,No,0,United States,California,Porterville,93257,36.008958,-118.891593,65566,Q3,No,0,58,Offer B,Yes,29.25,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.3,1131.5,0.0,0,1696.5,2828.0,4,Stayed,No,20,4335,,
9600-UDOPK,Male,33,No,No,Yes,No,0,United States,California,San Francisco,94117,37.770533,-122.445121,38756,Q3,Yes,1,30,Offer C,Yes,10.5,Yes,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.05,2866.45,0.0,0,315.0,3181.45,3,Churned,Yes,68,4095,Attitude,Attitude of support person
4759-TRPLW,Male,40,No,No,No,No,0,United States,California,Long Beach,90822,33.778436,-118.118648,425,Q3,No,0,1,Offer E,Yes,29.63,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.4,70.4,0.0,0,29.63,100.03,1,Churned,Yes,70,4238,Competitor,Competitor had better devices
3512-IZIKN,Female,57,No,No,Yes,No,0,United States,California,San Bernardino,92404,34.183286,-117.221722,53636,Q3,Yes,1,70,Offer A,Yes,42.67,Yes,Yes,DSL,24,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,65.3,4759.75,0.0,0,2986.9,7746.65,1,Churned,Yes,85,5591,Dissatisfaction,Product dissatisfaction
5533-RJFTJ,Male,22,Yes,No,No,No,0,United States,California,Lemoore,93245,36.303666,-119.825657,30419,Q3,No,0,49,Offer B,No,0.0,No,Yes,Cable,58,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.2,1453.1,0.0,0,0.0,1453.1,4,Stayed,No,42,5214,,
8818-DOPVL,Female,65,No,Yes,No,No,0,United States,California,El Cerrito,94530,37.924838,-122.289145,23141,Q3,No,0,46,Offer B,Yes,41.17,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.45,4863.85,36.78,0,1893.82,6720.89,3,Stayed,No,76,4103,,
2834-SPCJV,Male,40,No,No,Yes,No,0,United States,California,Rough And Ready,95975,39.225634,-121.156163,1601,Q3,Yes,1,52,,Yes,38.37,No,Yes,Fiber Optic,14,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.1,4348.65,0.0,0,1995.24,6343.89,1,Churned,Yes,75,6216,Competitor,Competitor had better devices
3900-AQPHZ,Female,45,No,No,No,No,0,United States,California,Pearblossom,93553,34.445239,-117.894868,1613,Q3,No,0,1,,Yes,49.51,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.9,19.9,0.0,0,49.51,69.41,2,Churned,Yes,91,4248,Attitude,Attitude of support person
4404-HIBDJ,Female,48,No,No,No,No,0,United States,California,San Jose,95131,37.387027,-121.897775,26389,Q3,No,0,25,,Yes,1.37,No,Yes,DSL,21,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Credit Card,74.3,1863.8,0.0,0,34.25,1898.05,1,Churned,Yes,85,5175,Competitor,Competitor offered more data
1346-PJWTK,Male,63,No,No,Yes,No,0,United States,California,Corona,92880,33.918043,-117.617809,16998,Q3,Yes,1,61,,Yes,17.73,No,Yes,Fiber Optic,2,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,94.15,5731.85,0.0,0,1081.53,6813.38,3,Stayed,No,70,4806,,
5293-WXJAK,Female,73,No,Yes,Yes,No,0,United States,California,San Jose,95135,37.28682,-121.723877,15798,Q3,Yes,5,11,,Yes,17.25,Yes,Yes,Fiber Optic,27,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.05,1133.65,0.0,0,189.75,1323.4,3,Churned,Yes,82,4553,Competitor,Competitor offered more data
6741-QRLUP,Female,50,No,No,No,No,0,United States,California,Olema,94950,38.052209,-122.775567,248,Q3,No,0,63,,Yes,31.34,Yes,Yes,DSL,26,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,80.3,4995.35,0.0,0,1974.42,6969.77,3,Stayed,No,74,5554,,
4702-IOQDC,Female,58,No,No,No,No,0,United States,California,Gustine,95322,37.147198,-121.120161,7872,Q3,No,0,1,Offer E,Yes,46.17,No,Yes,Fiber Optic,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.1,70.1,0.0,0,46.17,116.27,3,Churned,Yes,91,2007,Competitor,Competitor offered higher download speeds
6010-DDPPW,Male,61,No,No,Yes,No,0,United States,California,Newport Coast,92657,33.603282,-117.821841,5597,Q3,Yes,7,70,Offer A,Yes,9.03,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.15,1940.85,0.0,0,632.1,2572.95,4,Stayed,No,30,4279,,
4929-XIHVW,Male,79,No,Yes,Yes,No,0,United States,California,Los Angeles,90034,34.030578,-118.399613,58218,Q3,Yes,10,2,Offer E,Yes,33.1,No,Yes,Fiber Optic,11,No,No,Yes,No,Yes,Yes,No,No,One Year,Yes,Credit Card,95.5,181.65,0.0,10,66.2,257.85,5,Joined,No,69,4449,,
8651-ENBZX,Female,68,No,Yes,No,No,0,United States,California,Grizzly Flats,95636,38.636102,-120.522149,659,Q3,No,0,60,,Yes,34.39,Yes,Yes,Fiber Optic,17,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,106.0,6441.4,0.0,110,2063.4,8614.8,3,Churned,Yes,78,5507,Price,Long distance charges
8990-ZXLSU,Female,63,No,No,No,No,0,United States,California,Sun City,92586,33.707483,-117.200006,18161,Q3,No,0,9,Offer E,Yes,29.87,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.05,651.5,0.0,0,268.83,920.33,3,Stayed,No,50,5121,,
7010-BRBUU,Male,48,No,No,Yes,Yes,1,United States,California,Woodland Hills,91364,34.153733,-118.593408,25988,Q3,No,0,72,,Yes,19.64,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.1,1734.65,0.0,0,1414.08,3148.73,4,Stayed,No,23,4264,,
2384-OVPSA,Female,65,No,Yes,No,No,0,United States,California,Caruthers,93609,36.5276,-119.865999,5446,Q3,No,0,38,,Yes,4.09,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,20.2,735.9,0.0,0,155.42,891.32,3,Stayed,No,71,4947,,
0719-SYFRB,Female,52,No,No,No,No,0,United States,California,Norco,92860,33.925833,-117.559639,22443,Q3,No,0,12,Offer D,Yes,36.24,Yes,Yes,DSL,30,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,61.65,713.75,0.0,0,434.88,1148.63,1,Churned,Yes,67,5670,Competitor,Competitor offered higher download speeds
9770-KXGQU,Female,52,No,No,No,No,0,United States,California,Moreno Valley,92555,33.907361,-117.109972,12743,Q3,No,0,53,,Yes,29.39,Yes,Yes,Fiber Optic,12,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,98.6,5311.85,0.0,0,1557.67,6869.52,3,Stayed,No,20,4635,,
5529-GIBVH,Female,57,No,No,No,No,0,United States,California,Duncans Mills,95430,38.445603,-123.063756,187,Q3,No,0,47,,Yes,3.49,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15,1046.2,0.0,0,164.03,1210.23,3,Stayed,No,74,2618,,
3070-FNFZQ,Female,48,No,No,Yes,Yes,1,United States,California,Happy Camp,96039,41.831901,-123.487478,1294,Q3,Yes,1,23,Offer D,Yes,39.59,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.4,478.75,0.0,0,910.57,1389.32,4,Stayed,No,33,4698,,
0584-BJQGZ,Female,19,Yes,No,No,No,0,United States,California,Taylorsville,95983,40.053684,-120.743116,513,Q3,No,0,25,,Yes,28.05,Yes,Yes,Cable,85,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.35,1837.9,0.0,0,701.25,2539.15,4,Stayed,No,63,4855,,
0220-EBGCE,Male,58,No,No,No,No,0,United States,California,Escondido,92027,33.141265,-116.967221,48690,Q3,No,0,2,Offer E,Yes,14.14,No,Yes,Fiber Optic,28,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.85,167.3,0.0,0,28.28,195.58,1,Churned,Yes,67,3273,Competitor,Competitor made better offer
1400-MMYXY,Male,71,No,Yes,Yes,No,0,United States,California,Alhambra,91801,34.090925,-118.128164,54382,Q3,Yes,1,3,,Yes,41.3,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.9,334.65,0.0,0,123.9,458.55,2,Churned,Yes,71,2715,Attitude,Attitude of service provider
2657-ALMWY,Female,65,No,Yes,Yes,No,0,United States,California,Simi Valley,93065,34.269449,-118.768471,64802,Q3,Yes,1,26,Offer C,Yes,18.26,No,Yes,Fiber Optic,3,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.95,2169.75,0.0,0,474.76,2644.51,3,Churned,Yes,75,4316,Price,Price too high
6583-SZVGP,Male,59,No,No,No,No,0,United States,California,Indio,92203,33.752938,-116.230055,2743,Q3,No,0,48,,Yes,9.91,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.1,5067.45,0.0,0,475.68,5543.13,4,Stayed,No,76,5994,,
8041-TMEID,Male,73,No,Yes,Yes,No,0,United States,California,Corning,96021,39.913777,-122.289984,13840,Q3,Yes,1,63,,Yes,37.12,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,108.5,6991.9,0.0,0,2338.56,9330.46,4,Stayed,No,49,6453,,
8606-OEGQZ,Female,45,No,No,No,Yes,2,United States,California,Escalon,95320,37.818543,-121.006907,11474,Q3,No,0,18,Offer D,Yes,30.22,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.3,454.65,0.0,0,543.96,998.61,4,Stayed,No,78,3416,,
8854-CCVSQ,Male,58,No,No,No,No,0,United States,California,Browns Valley,95918,39.292334,-121.320597,1477,Q3,No,0,18,,Yes,38.87,Yes,Yes,Fiber Optic,7,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.65,1451.9,0.0,30,699.66,2181.56,2,Churned,Yes,95,3788,Competitor,Competitor offered more data
2025-JKFWI,Male,31,No,No,No,No,0,United States,California,Burbank,91501,34.188339,-118.300942,18112,Q3,No,0,13,,Yes,24.14,Yes,Yes,Fiber Optic,21,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.0,1301.7,0.0,0,313.82,1615.52,1,Churned,Yes,81,3493,Price,Lack of affordable download/upload speed
6075-QMNRR,Female,33,No,No,No,No,0,United States,California,Doyle,96109,40.012675,-120.101857,1177,Q3,No,0,52,Offer B,Yes,38.93,No,Yes,DSL,8,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.75,2535.55,0.0,0,2024.36,4559.91,3,Stayed,No,26,6334,,
0603-OLQDC,Male,41,No,No,No,Yes,1,United States,California,Whittier,90601,34.007353,-118.033683,32050,Q3,No,0,12,Offer D,Yes,27.07,No,Yes,Cable,29,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,69.85,837.5,0.0,0,324.84,1162.34,3,Stayed,No,36,5796,,
8631-XVRZL,Male,40,No,No,No,No,0,United States,California,Kyburz,95720,38.766036,-120.209673,183,Q3,No,0,9,Offer E,Yes,48.61,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Mailed Check,20.15,163.7,0.0,0,437.49,601.19,4,Stayed,No,70,4004,,
3420-ZDBMA,Male,78,No,Yes,No,No,0,United States,California,Brea,92821,33.930199,-117.862898,34055,Q3,No,0,5,Offer E,Yes,17.13,No,Yes,Fiber Optic,9,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,71.45,371.6,0.0,0,85.65,457.25,4,Stayed,No,36,5171,,
1508-DFXCU,Male,32,No,No,No,No,0,United States,California,Riverside,92501,33.994676,-117.372498,18999,Q3,No,0,12,,Yes,11.04,No,Yes,Fiber Optic,16,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.45,912.0,0.0,0,132.48,1044.48,3,Stayed,No,70,2916,,
3376-BMGFE,Female,42,No,No,No,Yes,1,United States,California,Monrovia,91016,34.1528,-118.000482,41067,Q3,No,0,4,Offer E,Yes,33.5,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.9,273.0,8.74,0,134.0,398.26,1,Churned,Yes,75,4287,Dissatisfaction,Product dissatisfaction
0422-OHQHQ,Female,23,Yes,No,Yes,No,0,United States,California,Fresno,93722,36.78979,-119.929894,60889,Q3,Yes,7,15,,Yes,34.63,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.55,295.95,0.0,0,519.45,815.4,5,Stayed,No,22,3009,,
1752-OZXFY,Male,39,No,No,Yes,No,0,United States,California,Lockwood,93932,35.989792,-121.055933,538,Q3,Yes,6,60,Offer B,Yes,15.24,No,Yes,DSL,16,Yes,No,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,59.8,3561.15,0.0,0,914.4,4475.55,3,Stayed,No,63,5488,,
4558-FANTW,Female,30,No,No,Yes,No,0,United States,California,Fair Oaks,95628,38.652065,-121.25441,40750,Q3,Yes,1,17,Offer D,Yes,41.95,No,Yes,Fiber Optic,51,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.85,1574.45,0.0,0,713.15,2287.6,1,Churned,Yes,89,5643,Price,Lack of affordable download/upload speed
7601-WFVZV,Male,35,No,No,No,No,0,United States,California,Downieville,95936,39.578792,-120.780786,404,Q3,No,0,1,Offer E,Yes,17.94,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,0.0,0,17.94,37.49,4,Joined,No,79,3718,,
8042-JVNFH,Male,23,Yes,No,No,No,0,United States,California,Olancha,93549,36.296851,-117.865469,318,Q3,No,0,1,,Yes,35.28,No,Yes,Fiber Optic,51,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,71.35,71.35,0.0,0,35.28,106.63,3,Churned,Yes,92,5730,Attitude,Attitude of support person
6161-ERDGD,Male,57,No,No,Yes,Yes,3,United States,California,Santa Maria,93458,34.95934,-120.490081,43684,Q3,No,0,71,Offer A,Yes,23.41,Yes,Yes,DSL,53,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,85.45,6300.85,0.0,0,1662.11,7962.96,4,Stayed,No,32,5280,,
4079-ULGFR,Male,22,Yes,No,No,No,0,United States,California,Paicines,95043,36.525703,-120.952122,813,Q3,No,0,16,Offer D,Yes,4.13,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.0,275.7,0.0,0,66.08,341.78,3,Stayed,No,75,3705,,
2956-GGUCQ,Male,71,No,Yes,Yes,No,0,United States,California,Pioneer,95666,38.546999,-120.271114,5501,Q3,Yes,1,24,,Yes,2.05,Yes,Yes,Fiber Optic,22,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.85,1772.25,0.0,0,49.2,1821.45,1,Churned,Yes,65,3079,Attitude,Attitude of service provider
7105-BENQF,Male,31,No,No,No,Yes,3,United States,California,Tarzana,91356,34.157137,-118.548511,27424,Q3,No,0,15,,Yes,43.69,No,Yes,DSL,29,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,64.85,950.75,0.0,0,655.35,1606.1,4,Stayed,No,51,4442,,
8885-QSQBX,Female,45,No,No,No,No,0,United States,California,Forest Falls,92339,34.067699,-116.903891,958,Q3,No,0,1,,Yes,10.83,No,Yes,DSL,15,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.55,49.55,0.0,0,10.83,60.38,4,Joined,No,36,5277,,
5799-JRCZO,Female,48,No,No,No,Yes,1,United States,California,North San Juan,95960,39.423046,-120.984472,565,Q3,No,0,63,,Yes,24.32,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.5,1215.1,0.0,0,1532.16,2747.26,5,Stayed,No,44,4370,,
0238-WHBIQ,Male,25,Yes,No,Yes,Yes,1,United States,California,Folsom,95630,38.672638,-121.147403,51855,Q3,Yes,10,72,Offer A,Yes,33.75,Yes,Yes,Cable,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.7,6339.3,0.0,0,2430.0,8769.3,3,Stayed,No,50,4193,,
